"","Local.Time","Rainfall","meanWindSpeeds","meanWindDirections","stdDevWindDirections","Station.Longitude","Station.Latitude","StationID"
"1",2020-04-13 01:30:00,0.2,1.9,303,27,135.86,-33.26,"naddacs"
"2",2020-04-13 02:30:00,0,1,38,27.1,135.86,-33.26,"naddacs"
"3",2020-04-13 03:30:00,0,3.5,15,21.5,135.86,-33.26,"naddacs"
"4",2020-04-13 04:30:00,0,0.4,194,36.8,135.86,-33.26,"naddacs"
"5",2020-04-13 05:30:00,0.4,1.9,276,23.5,135.86,-33.26,"naddacs"
"6",2020-04-13 06:30:00,0,1.2,263,23.1,135.86,-33.26,"naddacs"
"7",2020-04-13 07:30:00,0,2.6,59,24.8,135.86,-33.26,"naddacs"
"8",2020-04-13 08:30:00,0,1.1,110,77,135.86,-33.26,"naddacs"
"9",2020-04-13 09:30:00,0,1.7,90,71.8,135.86,-33.26,"naddacs"
"10",2020-04-13 10:30:00,0,0.6,25,63.9,135.86,-33.26,"naddacs"
"11",2020-04-13 11:30:00,0,0.9,193,47.2,135.86,-33.26,"naddacs"
"12",2020-04-13 12:30:00,0,2.2,124,12.1,135.86,-33.26,"naddacs"
"13",2020-04-13 13:30:00,0,2.2,180,7.6,135.86,-33.26,"naddacs"
"14",2020-04-13 14:30:00,0.2,0.7,168,69,135.86,-33.26,"naddacs"
"15",2020-04-13 15:30:00,0,2,252,13.1,135.86,-33.26,"naddacs"
"16",2020-04-13 16:30:00,0,2.2,149,35.6,135.86,-33.26,"naddacs"
"17",2020-04-13 17:30:00,0,2,170,22.8,135.86,-33.26,"naddacs"
"18",2020-04-13 18:30:00,0,4.7,237,18.2,135.86,-33.26,"naddacs"
"19",2020-04-13 19:30:00,0,1.2,56,98.2,135.86,-33.26,"naddacs"
"20",2020-04-13 20:30:00,0,2,103,60.3,135.86,-33.26,"naddacs"
"21",2020-04-13 21:30:00,0.2,2.8,278,22.7,135.86,-33.26,"naddacs"
"22",2020-04-13 22:30:00,0,1.6,307,35.2,135.86,-33.26,"naddacs"
"23",2020-04-13 23:30:00,1,2.2,323,32.2,135.86,-33.26,"naddacs"
"24",2020-04-14 00:30:00,0,2.9,97,16.5,135.86,-33.26,"naddacs"
"25",2020-04-14 01:30:00,0.8,1.8,318,32.3,135.86,-33.26,"naddacs"
"26",2020-04-14 02:30:00,0,0.9,127,118.6,135.86,-33.26,"naddacs"
"27",2020-04-14 03:30:00,0,0.8,82,105.2,135.86,-33.26,"naddacs"
"28",2020-04-14 04:30:00,0,0.5,1,96.8,135.86,-33.26,"naddacs"
"29",2020-04-14 05:30:00,0,1.9,66,19.4,135.86,-33.26,"naddacs"
"30",2020-04-14 06:30:00,0,1.6,273,35.1,135.86,-33.26,"naddacs"
"31",2020-04-14 07:30:00,0.2,2.3,276,25.2,135.86,-33.26,"naddacs"
"32",2020-04-14 08:30:00,0.2,5.4,252,25.7,135.86,-33.26,"naddacs"
"33",2020-04-14 09:30:00,0,2,47,18.4,135.86,-33.26,"naddacs"
"34",2020-04-14 10:30:00,0,3.5,57,17.8,135.86,-33.26,"naddacs"
"35",2020-04-14 11:30:00,0,3.6,141,17.3,135.86,-33.26,"naddacs"
"36",2020-04-14 12:30:00,0,1.7,214,37.7,135.86,-33.26,"naddacs"
"37",2020-04-14 13:30:00,0,1.4,260,9.8,135.86,-33.26,"naddacs"
"38",2020-04-14 14:30:00,0,2,34,29.1,135.86,-33.26,"naddacs"
"39",2020-04-14 15:30:00,0.8,2.6,267,20.8,135.86,-33.26,"naddacs"
"40",2020-04-14 16:30:00,0,1.2,154,35.9,135.86,-33.26,"naddacs"
"41",2020-04-14 17:30:00,0,2.8,64,37.9,135.86,-33.26,"naddacs"
"42",2020-04-14 18:30:00,0,3,126,29.7,135.86,-33.26,"naddacs"
"43",2020-04-14 19:30:00,0,3.7,196,16.5,135.86,-33.26,"naddacs"
"44",2020-04-14 20:30:00,0,0.5,353,23.5,135.86,-33.26,"naddacs"
"45",2020-04-14 21:30:00,0,1.6,248,28.2,135.86,-33.26,"naddacs"
"46",2020-04-14 22:30:00,0,1.8,222,35.5,135.86,-33.26,"naddacs"
"47",2020-04-14 23:30:00,0,2.7,239,21.9,135.86,-33.26,"naddacs"
"48",2020-04-15 00:30:00,0,2.5,42,23.3,135.86,-33.26,"naddacs"
"49",2020-04-15 01:30:00,0,1.2,233,23.1,135.86,-33.26,"naddacs"
"50",2020-04-15 02:30:00,1,3.4,287,22.9,135.86,-33.26,"naddacs"
"51",2020-04-15 03:30:00,0,1.3,342,28.1,135.86,-33.26,"naddacs"
"52",2020-04-15 04:30:00,0,3.4,232,15.1,135.86,-33.26,"naddacs"
"53",2020-04-15 05:30:00,0,0.8,182,79.7,135.86,-33.26,"naddacs"
